# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 300
#part 	obs1 	obs2 	acc
0	0.484956	0.125178	0.506331
0	0.480855	0.123334	0.50691
0	0.462465	0.124125	0.506071
0	0.432765	0.123177	0.506076
0	0.453968	0.119849	0.506135
0	0.419587	0.124082	0.506779
0	0.551477	0.127143	0.506375
0	0.55715	0.131661	0.505639
0	0.466097	0.124515	0.506633
0	0.49819	0.124338	0.506189
0	0.510542	0.128252	0.506227
0	0.498736	0.130348	0.505858
0	0.54771	0.13306	0.506029
0	0.460023	0.121996	0.50635
0	0.502658	0.117463	0.506088
0	0.57665	0.131576	0.5059
0	0.53496	0.132973	0.506379
0	0.550862	0.134582	0.506904
0	0.487186	0.120407	0.506919
0	0.493722	0.122145	0.505785
0	0.483151	0.119847	0.506551
0	0.439804	0.113556	0.50648
0	0.450681	0.130092	0.505461
0	0.573146	0.139667	0.506191
0	0.448517	0.12238	0.506316
0	0.476558	0.126203	0.506269
0	0.551374	0.124062	0.506587
0	0.47919	0.12521	0.505008
0	0.466474	0.126159	0.506103
0	0.481293	0.131916	0.505647
0	0.499012	0.12629	0.506221
0	0.476876	0.125421	0.506427
0	0.468634	0.12888	0.506771
0	0.49083	0.130257	0.506741
0	0.575925	0.134063	0.506665
0	0.470673	0.125769	0.506403
0	0.425428	0.120484	0.50656
0	0.537855	0.129144	0.505994
0	0.559002	0.125505	0.506336
0	0.564837	0.131986	0.506648
0	0.454225	0.133209	0.506339
0	0.5949	0.139962	0.506231
0	0.443905	0.126508	0.505559
0	0.550541	0.127769	0.506564
0	0.485839	0.136394	0.506878
0	0.525042	0.12414	0.506536
0	0.464241	0.119617	0.506375
0	0.527873	0.141142	0.506866
0	0.458425	0.11632	0.506041
0	0.488305	0.127715	0.505962
0	0.512882	0.129427	0.505422
0	0.495734	0.132182	0.505637
0	0.547821	0.117494	0.506193
0	0.476907	0.128797	0.506922
0	0.514881	0.134682	0.506507
0	0.476683	0.132614	0.506607
0	0.525306	0.144751	0.506077
0	0.462338	0.126243	0.506152
0	0.522735	0.133277	0.506172
