#part 	tau 	tpccorr 	dtpccorr
0	0	0.486995	0.00119007
0	1	0.359294	0.00105836
0	2	0.265418	0.00107528
0	3	0.19583	0.000847139
0	4	0.144328	0.000820856
0	5	0.106233	0.000803881
0	6	0.078121	0.000775192
0	7	0.0570308	0.000793374
0	8	0.041346	0.000675799
0	9	0.029588	0.000782485
0	10	0.0207097	0.000734195
0	11	0.014294	0.000717124
0	12	0.0093872	0.000742626
0	13	0.00600528	0.00077365
0	14	0.00354049	0.000763511
0	15	0.00185924	0.000814978
0	16	0.000849517	0.000851798
0	17	1.26109e-05	0.000774522
0	18	-0.000733047	0.000832826
0	19	-0.00138159	0.00076482
0	20	-0.0019364	0.000892368
0	21	-0.00237879	0.00082154
0	22	-0.00248973	0.000864933
0	23	-0.00233696	0.000836216
0	24	-0.00224874	0.000715676
0	25	-0.00224127	0.000651278
0	26	-0.00240409	0.000767345
0	27	-0.00295669	0.000781758
0	28	-0.00318084	0.000887275
0	29	-0.00343441	0.000919052
0	30	-0.00383058	0.000812166
0	31	-0.00378513	0.00085249
0	32	-0.0035323	0.000882114
0	33	-0.00329667	0.000864747
0	34	-0.00336376	0.00100751
0	35	-0.00335977	0.00102537
0	36	-0.0034451	0.0010336
0	37	-0.00335949	0.000885645
0	38	-0.00324838	0.000919294
0	39	-0.00325274	0.000896559
0	40	-0.00315579	0.00092352
0	41	-0.0030841	0.000919426
0	42	-0.00323075	0.00090524
0	43	-0.00327988	0.000897163
0	44	-0.00316507	0.000771391
0	45	-0.00299069	0.000896478
0	46	-0.0030599	0.000876225
0	47	-0.0030385	0.000831711
0	48	-0.00308825	0.000876143
0	49	-0.00292443	0.000877967
0	50	-0.00300103	0.000871216
0	51	-0.00326365	0.000873493
0	52	-0.00318943	0.000897573
0	53	-0.00350027	0.000910953
0	54	-0.00412742	0.000786886
0	55	-0.00448555	0.000723393
0	56	-0.00450885	0.000742386
0	57	-0.00452459	0.000734633
0	58	-0.00463729	0.000782333
0	59	-0.00456156	0.000886985
0	60	-0.00456657	0.000828235
0	61	-0.00448526	0.000770248
0	62	-0.00427709	0.000771968
0	63	-0.00418338	0.000852502
0	64	-0.00431096	0.000936734
0	65	-0.00445678	0.000884754
0	66	-0.00427994	0.000888047
0	67	-0.00429213	0.000874377
0	68	-0.00395735	0.000987024
0	69	-0.00410981	0.000991898
0	70	-0.00428821	0.000969175
0	71	-0.00443237	0.00093025
0	72	-0.0045586	0.000894528
0	73	-0.00445602	0.000797782
0	74	-0.00426008	0.000819802
0	75	-0.00436542	0.000804106
0	76	-0.00449388	0.000866821
0	77	-0.00464061	0.000952979
0	78	-0.00436365	0.000972629
0	79	-0.00410169	0.00108925
0	80	-0.00378452	0.00111556
0	81	-0.00362977	0.000890615
0	82	-0.00345204	0.000918932
0	83	-0.00314841	0.000789001
0	84	-0.00312786	0.000796107
0	85	-0.00301102	0.000707414
0	86	-0.00309251	0.00079909
0	87	-0.00299387	0.000878209
0	88	-0.00278192	0.000851901
0	89	-0.00320959	0.000854346
0	90	-0.00350072	0.00101587
0	91	-0.00343518	0.000949181
0	92	-0.0034423	0.000916309
0	93	-0.00337975	0.000911517
0	94	-0.00313894	0.000867889
0	95	-0.00334125	0.00076945
0	96	-0.00371893	0.000689168
0	97	-0.00376639	0.000675871
0	98	-0.00379764	0.000813279
0	99	-0.00322368	0.000903875
0	100	-0.00278639	0.000818843
0	101	-0.0022861	0.000779942
0	102	-0.00225072	0.000801023
0	103	-0.00235375	0.000708963
0	104	-0.00257354	0.000636305
0	105	-0.00244279	0.00074103
0	106	-0.00241927	0.00078336
0	107	-0.00253893	0.000814651
0	108	-0.00254979	0.000895452
0	109	-0.0026089	0.000891324
0	110	-0.00275323	0.000860102
0	111	-0.00320734	0.000794237
0	112	-0.00348714	0.000816726
0	113	-0.00354784	0.00074281
0	114	-0.00335125	0.00062972
0	115	-0.00303708	0.00061787
0	116	-0.00279718	0.000710093
0	117	-0.00230203	0.000663765
0	118	-0.00227619	0.000668669
0	119	-0.00204984	0.000715023
0	120	-0.00213716	0.000788449
0	121	-0.00251792	0.00079194
0	122	-0.00285288	0.000808124
0	123	-0.00279195	0.000895563
0	124	-0.00313566	0.000743756
0	125	-0.00360776	0.000756827
0	126	-0.00377492	0.000756755
0	127	-0.00389812	0.000829629
0	128	-0.00383742	0.000837127
0	129	-0.00326849	0.000924358
0	130	-0.00299042	0.000937998
0	131	-0.00269363	0.000875442
0	132	-0.00233455	0.000946694
0	133	-0.00218786	0.000941828
0	134	-0.00200618	0.00106255
0	135	-0.00166432	0.00110172
0	136	-0.00153383	0.00110382
0	137	-0.00171807	0.00108283
0	138	-0.00174645	0.00113937
0	139	-0.00162171	0.000969472
0	140	-0.00152488	0.000912634
0	141	-0.00114991	0.000859657
0	142	-0.00102697	0.000855595
0	143	-0.00116757	0.00077327
0	144	-0.00133825	0.000774198
0	145	-0.00144184	0.00079663
0	146	-0.00169334	0.000715906
0	147	-0.00205196	0.000776127
0	148	-0.00203008	0.000834923
0	149	-0.0021485	0.000913941
0	150	-0.00218675	0.000877197
0	151	-0.00191162	0.000834602
0	152	-0.00197409	0.000904662
0	153	-0.00208711	0.000772485
0	154	-0.00224271	0.000749743
0	155	-0.00219648	0.000740582
0	156	-0.00227918	0.000664386
0	157	-0.0022222	0.000647883
0	158	-0.00217564	0.000714591
0	159	-0.00224647	0.000778895
0	160	-0.00225462	0.000739013
0	161	-0.00241287	0.000733744
0	162	-0.00243214	0.000737657
0	163	-0.00244038	0.000621853
0	164	-0.00255142	0.000628779
0	165	-0.00272572	0.000628845
0	166	-0.00282159	0.000604178
0	167	-0.00293185	0.00073757
0	168	-0.00307778	0.000721357
0	169	-0.00337817	0.000809023
0	170	-0.00389834	0.000897913
0	171	-0.00385251	0.000877682
0	172	-0.00388728	0.000865922
0	173	-0.00344096	0.000920726
0	174	-0.00320138	0.000891171
0	175	-0.00322627	0.000860567
0	176	-0.00291922	0.000876891
0	177	-0.00294065	0.000785789
0	178	-0.00292739	0.000706786
0	179	-0.00290765	0.000867784
0	180	-0.0026955	0.000806405
0	181	-0.00262153	0.000868909
0	182	-0.00217374	0.000888167
0	183	-0.00237147	0.000971183
0	184	-0.00216057	0.000997467
0	185	-0.00215006	0.0010007
0	186	-0.00233114	0.000857054
0	187	-0.00266162	0.000869446
0	188	-0.00291109	0.0010219
0	189	-0.00340672	0.000942523
0	190	-0.0037364	0.00105303
0	191	-0.00323888	0.0010406
0	192	-0.00288963	0.00101791
0	193	-0.00285106	0.0010276
0	194	-0.00297246	0.00103074
0	195	-0.00324748	0.000930439
0	196	-0.00335944	0.000859818
0	197	-0.00363527	0.000799106
0	198	-0.00428124	0.000786435
0	199	-0.00460048	0.000825079
0	200	-0.00472778	0.000955472
0	201	-0.0046893	0.000950708
0	202	-0.00490773	0.00093837
0	203	-0.00455587	0.00094822
0	204	-0.00458761	0.000862443
0	205	-0.00477982	0.000854514
0	206	-0.00460878	0.000843886
0	207	-0.00432498	0.000835154
0	208	-0.00441567	0.000774865
0	209	-0.00420902	0.000703756
0	210	-0.00392112	0.000772644
0	211	-0.00383777	0.00075736
0	212	-0.00357548	0.000820358
0	213	-0.00328486	0.000819127
0	214	-0.00318021	0.00074707
0	215	-0.00309643	0.000647683
0	216	-0.00304684	0.000560682
0	217	-0.00308988	0.000640297
0	218	-0.00294268	0.00068132
0	219	-0.00288939	0.000715763
0	220	-0.00263838	0.000781836
0	221	-0.00278471	0.000762447
0	222	-0.00278506	0.000904809
0	223	-0.00246735	0.000887026
0	224	-0.00234461	0.00103179
0	225	-0.00257524	0.00100236
0	226	-0.00280248	0.00103473
0	227	-0.00311463	0.000966313
0	228	-0.00315039	0.00107866
0	229	-0.00361709	0.000819851
0	230	-0.00387312	0.000872688
0	231	-0.00358102	0.000751004
0	232	-0.00321679	0.000721243
0	233	-0.00284117	0.00073145
0	234	-0.00294596	0.000797307
0	235	-0.00252653	0.000887538
0	236	-0.00248344	0.000817638
0	237	-0.00274185	0.000777585
0	238	-0.00299947	0.000851335
0	239	-0.00339576	0.00100834
0	240	-0.0035066	0.00114568
0	241	-0.00338837	0.00102634
0	242	-0.00376445	0.00113292
0	243	-0.00401716	0.00113024
0	244	-0.00400027	0.00111607
0	245	-0.00406629	0.00115968
0	246	-0.0040618	0.00131163
0	247	-0.00421326	0.00124589
0	248	-0.00441362	0.00127735
0	249	-0.00465187	0.0012707
0	250	-0.00473446	0.00113142
0	251	-0.00463559	0.00128488
0	252	-0.00440192	0.00117591
0	253	-0.00413947	0.00118114
0	254	-0.00408765	0.00117403
0	255	-0.00357477	0.00109943
0	256	-0.00289382	0.000951126
0	257	-0.0020046	0.000891098
0	258	-0.00155427	0.00083336
0	259	-0.0011553	0.000837236
0	260	-0.000861001	0.000851878
0	261	-0.00104883	0.00086321
0	262	-0.00116988	0.000714552
0	263	-0.00119621	0.000650768
0	264	-0.00132221	0.00064656
0	265	-0.00180053	0.00065903
0	266	-0.00237982	0.000705418
0	267	-0.00257046	0.0007935
