# nm = 1000 nc = 100 len = 1024 npart = 1 beta = 3
#part 	obs1 	obs2
0	0.117844	0.00145386	0.513066
0	0.123464	0.00141192	0.514746
0	0.12399	0.00148257	0.513486
0	0.124107	0.00142624	0.512979
0	0.133387	0.00154446	0.511289
0	0.131115	0.00143876	0.516582
0	0.131021	0.00139818	0.514912
0	0.136971	0.00144416	0.513438
0	0.143775	0.00131162	0.510967
0	0.139318	0.00148111	0.517275
0	0.134903	0.00147933	0.512441
0	0.125699	0.00139579	0.515381
0	0.132881	0.0015112	0.514189
0	0.125668	0.00139285	0.512295
0	0.114525	0.00149805	0.514697
0	0.114509	0.00138795	0.513027
0	0.100758	0.00130778	0.512314
0	0.113353	0.00147551	0.51458
0	0.122809	0.00154565	0.51042
0	0.124091	0.00148559	0.512949
0	0.116726	0.00149631	0.51418
0	0.113692	0.00148074	0.518389
0	0.118406	0.00152201	0.511777
0	0.103646	0.00154105	0.511543
0	0.103227	0.00151331	0.515557
0	0.103449	0.00150795	0.514502
0	0.106277	0.00144708	0.513486
0	0.105024	0.0015264	0.512881
0	0.10431	0.001535	0.513564
0	0.101407	0.0014355	0.513428
0	0.105658	0.00143065	0.512588
0	0.103317	0.00137033	0.513604
0	0.110374	0.00138646	0.513721
0	0.11431	0.00137589	0.51251
0	0.111973	0.0014131	0.511328
0	0.113277	0.00138275	0.511455
0	0.126584	0.00131629	0.512021
0	0.109774	0.00150581	0.516875
0	0.115023	0.00145419	0.512861
0	0.114088	0.00151356	0.516504
0	0.114765	0.00133923	0.516074
0	0.11405	0.00148197	0.513994
0	0.11591	0.00139935	0.516074
0	0.116969	0.00153186	0.510977
0	0.115939	0.00143442	0.516982
0	0.109099	0.00151121	0.516455
0	0.121383	0.00162018	0.513477
0	0.119418	0.00132005	0.511807
0	0.120474	0.00149064	0.511572
0	0.114716	0.00150221	0.516631
0	0.12131	0.00144069	0.514717
0	0.117874	0.00146564	0.511934
0	0.123331	0.00142558	0.514268
0	0.112483	0.00137858	0.514111
0	0.10589	0.00152952	0.512012
0	0.103438	0.00145879	0.514893
0	0.108217	0.00144138	0.513662
0	0.105259	0.00154076	0.513379
0	0.103486	0.00140301	0.513965
0	0.120385	0.00146687	0.512402
0	0.119569	0.00146654	0.515391
0	0.118783	0.00148107	0.516611
0	0.117922	0.00141697	0.512549
0	0.120227	0.00133278	0.512881
0	0.126148	0.00140702	0.513994
0	0.128163	0.00161897	0.513994
0	0.120325	0.00141263	0.514932
0	0.114903	0.00150558	0.512441
0	0.126006	0.00148036	0.515508
0	0.133919	0.00153513	0.513525
0	0.12849	0.00146189	0.514873
0	0.128909	0.00140014	0.515371
0	0.132761	0.00147566	0.513887
0	0.133291	0.00141658	0.514316
0	0.138444	0.00141232	0.515703
0	0.135307	0.00138898	0.511885
0	0.1375	0.00142204	0.513867
0	0.14132	0.00146265	0.515361
0	0.141388	0.00130137	0.514453
0	0.149427	0.00166349	0.514199
0	0.152789	0.00151133	0.513066
0	0.151997	0.00137245	0.511396
0	0.154109	0.00140623	0.513359
0	0.161367	0.00146363	0.51374
0	0.168165	0.0016034	0.513379
0	0.179874	0.00142682	0.515361
0	0.18023	0.00150661	0.51207
