#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	0.616461	0.064238	0.0714657	0.000701037
0	1	0.606243	0.0589751	0.0359044	0.000618234
0	2	0.599635	0.0651252	0.0188241	0.000558407
0	3	0.594172	0.0567958	0.0100708	0.000342959
0	4	0.588944	0.0631653	0.00542298	0.000229972
0	5	0.583622	0.0666686	0.00278468	0.00014619
0	6	0.578206	0.0599124	0.00133792	0.0001044
0	7	0.572704	0.0626112	0.000618601	8.87258e-05
0	8	0.567109	0.0628499	0.000177605	8.263e-05
0	9	0.561473	0.0619186	-3.17753e-05	7.0875e-05
0	10	0.555814	0.0600371	-0.000168605	7.47239e-05
0	11	0.550146	0.0623433	-0.000275994	0.000107504
0	12	0.544479	0.0636544	-0.000330783	8.49483e-05
0	13	0.538814	0.0540615	-0.00036835	7.23744e-05
0	14	0.533168	0.0521437	-0.000311264	8.83841e-05
0	15	0.527507	0.0552696	-0.000326972	0.000110198
0	16	0.521875	0.0553114	-0.00025449	0.000112945
0	17	0.516211	0.0565929	-0.0002779	0.000105946
0	18	0.510552	0.054799	-0.000298742	8.20581e-05
0	19	0.504916	0.0522895	-0.000315517	8.64862e-05
0	20	0.499295	0.0547711	-0.000301587	0.000107145
0	21	0.493686	0.0528854	-0.000295023	0.000110298
0	22	0.488046	0.0546607	-0.000303014	0.000115015
0	23	0.482416	0.0523088	-0.000330607	0.000126653
0	24	0.476771	0.0571275	-0.00038034	0.000129007
0	25	0.471129	0.0523385	-0.00043894	0.000117891
0	26	0.465526	0.053637	-0.000356963	0.00011963
0	27	0.459932	0.0541648	-0.000293262	0.000101502
0	28	0.454351	0.050442	-0.00020061	9.57304e-05
0	29	0.448767	0.0503409	-0.000247088	9.03129e-05
0	30	0.443193	0.0477533	-0.000363992	0.000110614
0	31	0.437598	0.0487459	-0.000437099	0.000100599
0	32	0.43202	0.0475902	-0.000457421	0.000104701
0	33	0.426471	0.0486002	-0.000423256	7.78894e-05
0	34	0.420953	0.0517896	-0.000346831	0.000108543
0	35	0.415442	0.0466491	-0.000341471	0.000103139
0	36	0.409932	0.0494522	-0.000399197	0.00011302
0	37	0.404438	0.0474646	-0.000411304	8.74778e-05
0	38	0.398919	0.0494032	-0.000558213	8.92995e-05
0	39	0.393454	0.0445565	-0.000493481	8.79398e-05
0	40	0.388032	0.0505662	-0.000371434	0.000101013
0	41	0.382597	0.0467081	-0.000383182	0.000104461
0	42	0.377183	0.0478823	-0.000294968	7.27565e-05
0	43	0.371761	0.0444847	-0.000301604	7.24324e-05
0	44	0.366351	0.0451751	-0.000332582	9.07918e-05
0	45	0.360962	0.0455549	-0.000385488	9.89502e-05
0	46	0.355581	0.042152	-0.000443473	0.000117782
0	47	0.350261	0.0472113	-0.000370698	0.000122355
0	48	0.344928	0.0430451	-0.000441867	0.000137586
0	49	0.339613	0.0446336	-0.000465539	0.000140777
0	50	0.334309	0.0403001	-0.000467943	0.000114826
0	51	0.32904	0.0416067	-0.000386544	0.000117524
0	52	0.323796	0.042759	-0.00033034	0.000128745
0	53	0.318566	0.0378928	-0.000353552	0.00010443
0	54	0.313353	0.0421781	-0.000365243	8.98716e-05
0	55	0.308209	0.0387877	-0.000259204	9.17364e-05
0	56	0.30304	0.0420112	-0.000291975	0.000115704
0	57	0.297916	0.0372033	-0.000313147	0.00011466
0	58	0.292845	0.039571	-0.000307826	0.00012127
0	59	0.287813	0.0418643	-0.000273384	0.000111221
0	60	0.282797	0.0398903	-0.000253319	0.000116264
0	61	0.277815	0.0410494	-0.000219351	9.42118e-05
0	62	0.272876	0.039037	-0.000274682	8.30737e-05
0	63	0.267934	0.0393313	-0.000221501	8.06424e-05
0	64	0.263037	0.0381173	-0.000187037	9.3688e-05
0	65	0.25815	0.0364951	-0.000138235	0.000109546
0	66	0.253309	0.0374228	-0.000110714	0.000105979
0	67	0.248479	0.0324006	-0.000194658	0.000114439
0	68	0.243704	0.0349148	-5.86198e-05	0.000109685
0	69	0.238908	0.03433	-5.46406e-05	0.000107618
0	70	0.234136	0.0344156	-5.89834e-05	0.000142553
0	71	0.229373	0.0363064	-8.05663e-05	0.000119656
0	72	0.224627	0.032882	-0.000107827	0.000111017
0	73	0.219912	0.0325331	-0.000152041	0.000118271
0	74	0.215241	0.0315087	-0.000229899	0.000101134
0	75	0.210595	0.0349243	-0.00032039	0.000105879
0	76	0.205996	0.0337731	-0.000277793	9.36905e-05
0	77	0.201415	0.0308627	-0.000262877	8.72217e-05
0	78	0.19682	0.0342377	-0.00035921	0.000103703
0	79	0.192279	0.0337252	-0.0002877	0.000104279
0	80	0.187752	0.0311073	-0.000352425	0.000127059
0	81	0.183279	0.0287135	-0.000344029	0.000125388
0	82	0.178833	0.0316299	-0.000251439	0.000146839
0	83	0.174397	0.029961	-0.000226669	0.000110397
0	84	0.169971	0.0293836	-0.000314415	0.000110541
0	85	0.165541	0.0306686	-0.000356342	9.54987e-05
0	86	0.161151	0.0260763	-0.000434318	8.88711e-05
0	87	0.156794	0.0269456	-0.000417937	9.19721e-05
0	88	0.152448	0.0295221	-0.000472603	0.000107726
0	89	0.148163	0.0277646	-0.0003548	0.000112685
0	90	0.143876	0.0253133	-0.000341363	0.000115543
0	91	0.139581	0.0251095	-0.00036355	0.00010212
0	92	0.135355	0.0257157	-0.000375775	0.000103254
0	93	0.13117	0.0254665	-0.000395544	0.000119223
0	94	0.127012	0.0248	-0.000436193	0.000111173
0	95	0.122888	0.0238548	-0.000350335	0.000122619
0	96	0.118794	0.0242231	-0.000316387	0.00013776
0	97	0.114734	0.0230118	-0.000210648	0.000147261
0	98	0.110716	0.0239565	-0.000163167	0.000124291
0	99	0.106738	0.0223886	-0.00023968	0.00010452
0	100	0.10279	0.022289	-0.000286271	0.000101137
0	101	0.0988963	0.0209165	-0.000187784	9.59392e-05
0	102	0.0950171	0.0214179	-0.000148	8.72372e-05
0	103	0.0911626	0.0211739	-0.000105221	9.83686e-05
0	104	0.0872987	0.0232954	-0.000108259	0.000117508
0	105	0.0834939	0.0209129	-3.26371e-05	9.36714e-05
0	106	0.0797203	0.0205647	-6.55262e-05	8.88835e-05
0	107	0.0759559	0.019341	-0.000144445	8.98891e-05
0	108	0.0722245	0.0184236	-0.000151445	9.49155e-05
0	109	0.0685175	0.0196437	-0.000209699	0.000114703
0	110	0.0648459	0.0201716	-0.000257515	0.000106733
0	111	0.0611636	0.0185468	-0.000245295	9.08473e-05
0	112	0.0575255	0.0170691	-0.000182129	8.6089e-05
0	113	0.0538719	0.016793	-0.000259438	9.33115e-05
0	114	0.0502386	0.016903	-0.000298631	0.000104022
0	115	0.0466268	0.017218	-0.000276003	0.000118998
0	116	0.0430243	0.0166489	-0.000286547	0.000110589
0	117	0.0394338	0.0164505	-0.000305436	0.00010364
0	118	0.0358891	0.0158887	-0.000257395	9.95602e-05
0	119	0.0323537	0.0159063	-0.000193224	9.41335e-05
0	120	0.02885	0.0149181	-0.000148179	0.000116866
0	121	0.0253871	0.0152046	-0.00022817	9.80023e-05
0	122	0.0219429	0.0149825	-0.000179078	8.82368e-05
0	123	0.018501	0.0161317	-0.000167042	9.3284e-05
0	124	0.0151201	0.0156049	-0.000105364	9.83874e-05
0	125	0.0117243	0.0154997	-0.000103598	0.000101728
0	126	0.00833112	0.0140459	-0.000178325	0.000113685
0	127	0.00495189	0.0146623	-0.000205293	0.000108632
0	128	0.00164091	0.0146262	-0.000173017	0.000106841
0	129	-0.00167842	0.0144399	-0.000196993	0.000103704
0	130	-0.00498247	0.0150224	-0.000170667	0.000108188
0	131	-0.00825012	0.0135558	-0.000191475	0.000109403
0	132	-0.0115243	0.0144405	-0.000214111	0.00011037
0	133	-0.0147974	0.0136914	-0.000282834	0.000119777
0	134	-0.0180313	0.0143705	-0.000339322	0.00010681
0	135	-0.0212842	0.014648	-0.000389144	9.91047e-05
0	136	-0.0245085	0.0134831	-0.000338522	8.43046e-05
0	137	-0.027712	0.014908	-0.000325928	9.7241e-05
0	138	-0.030929	0.0139558	-0.000289325	9.70128e-05
0	139	-0.0341016	0.015476	-0.000275562	9.19136e-05
0	140	-0.0372495	0.0162446	-0.000202534	8.54181e-05
0	141	-0.0403858	0.0146497	-0.000251286	9.74928e-05
0	142	-0.0435101	0.0157778	-0.000260388	0.000103289
0	143	-0.0466037	0.016076	-0.000242115	0.000108968
0	144	-0.0496614	0.0160265	-0.000194186	9.02811e-05
0	145	-0.0527451	0.0165935	-0.000236779	0.000102705
0	146	-0.0558113	0.0168373	-0.000158123	0.00013436
0	147	-0.0588589	0.017478	-0.000201286	0.000123688
0	148	-0.061892	0.0179892	-0.000141415	0.000120676
0	149	-0.0649456	0.0179957	-0.000154001	0.000108498
0	150	-0.0679809	0.0199089	-0.000258336	9.08495e-05
0	151	-0.0709471	0.0183302	-0.000305982	9.83622e-05
0	152	-0.0738959	0.0211055	-0.000324826	0.00011818
0	153	-0.0768434	0.0186868	-0.000298622	0.000129754
0	154	-0.0797961	0.0213434	-0.000304647	0.000134062
0	155	-0.0827392	0.0223586	-0.00027534	0.000124423
0	156	-0.0856144	0.0213653	-0.000252548	0.000105325
0	157	-0.0885104	0.0226791	-0.000279484	0.000106229
0	158	-0.0913907	0.0220539	-0.000232612	0.000106218
0	159	-0.0942384	0.0230537	-0.000180347	0.000113501
0	160	-0.097094	0.0210459	-0.000205142	0.000101022
0	161	-0.0998574	0.025054	-0.000264438	0.000101727
0	162	-0.102626	0.0238373	-0.000291154	0.00011442
0	163	-0.105402	0.0252924	-0.0003251	0.000113904
0	164	-0.108138	0.0240726	-0.000331713	0.000103109
0	165	-0.110814	0.0255584	-0.000295115	0.000112572
0	166	-0.113497	0.0258746	-0.000279476	0.000132511
0	167	-0.116169	0.0256539	-0.000307297	0.000136699
0	168	-0.118798	0.026415	-0.000168377	0.000116837
0	169	-0.121368	0.0273467	-0.000109456	9.70084e-05
0	170	-0.12388	0.0291284	-5.20984e-06	9.33865e-05
0	171	-0.126369	0.027162	-4.4939e-05	7.57973e-05
0	172	-0.128814	0.0294004	-3.5919e-05	8.22119e-05
0	173	-0.131233	0.0278308	-5.1063e-05	9.17347e-05
0	174	-0.133654	0.0283177	-0.000119108	7.78242e-05
0	175	-0.136014	0.0310063	-0.000201123	9.88956e-05
0	176	-0.13836	0.0345513	-0.000164383	8.92466e-05
0	177	-0.140665	0.030658	-0.000219679	9.6736e-05
0	178	-0.142943	0.0327151	-0.000226696	0.000102421
0	179	-0.145194	0.0315787	-0.00029908	0.00010266
0	180	-0.147408	0.0345459	-0.000259234	9.71006e-05
0	181	-0.14959	0.0309732	-0.000209033	7.57098e-05
0	182	-0.151737	0.0340486	-9.15293e-05	9.40353e-05
0	183	-0.153844	0.0332596	-9.53435e-05	0.000100499
0	184	-0.155921	0.0343103	-0.000107443	0.000109936
0	185	-0.157962	0.0329743	-2.31076e-05	0.000104233
0	186	-0.159987	0.0359537	4.59904e-06	0.000100768
0	187	-0.161985	0.0349768	-2.81667e-05	8.50992e-05
0	188	-0.163932	0.0373604	-2.53197e-05	8.27863e-05
0	189	-0.165849	0.0342924	-5.35299e-05	8.00058e-05
0	190	-0.16774	0.038634	-5.92953e-05	9.48455e-05
0	191	-0.169579	0.0389988	-0.000123315	8.4594e-05
0	192	-0.171382	0.0344101	-0.000179103	7.35414e-05
0	193	-0.17314	0.0393149	-0.000253993	8.14612e-05
0	194	-0.174832	0.0384079	-0.000257438	0.000103167
0	195	-0.17649	0.0392976	-0.000225464	0.000117083
0	196	-0.17812	0.0393485	-0.000120133	0.000134405
0	197	-0.179732	0.0416732	-0.000213312	0.000162236
0	198	-0.181301	0.0417234	-0.000226049	0.000126653
0	199	-0.182864	0.0395618	-0.000189675	0.000124115
0	200	-0.184401	0.0443217	-0.000170629	0.000101988
0	201	-0.185888	0.0383657	-0.000146666	0.000111525
0	202	-0.187345	0.0456843	-9.76507e-05	0.000100069
0	203	-0.188785	0.0423264	-0.000155767	0.000112086
0	204	-0.190198	0.0425889	-0.000197214	0.000107217
0	205	-0.191621	0.0448705	-0.000109637	9.15209e-05
0	206	-0.193	0.040119	-1.80034e-05	0.000110099
0	207	-0.194354	0.0399949	-7.28777e-05	0.000107934
0	208	-0.195647	0.0435698	-0.000187239	0.000111217
0	209	-0.196937	0.0430626	-0.000166308	9.3079e-05
0	210	-0.198197	0.0474202	-0.000119039	8.90461e-05
0	211	-0.199431	0.0434184	-8.73824e-05	7.82622e-05
0	212	-0.200661	0.0480027	-6.05909e-05	8.51152e-05
0	213	-0.201831	0.0459807	-0.000102925	7.52801e-05
0	214	-0.202979	0.0457467	-4.63612e-05	6.89278e-05
0	215	-0.204106	0.0446709	-9.50483e-05	6.70523e-05
0	216	-0.205188	0.0459825	-9.04728e-05	6.72262e-05
0	217	-0.206236	0.0425949	-0.000116309	9.02536e-05
0	218	-0.207248	0.0478418	-9.812e-05	8.53849e-05
0	219	-0.208233	0.0459325	-9.64811e-05	0.000102511
0	220	-0.209192	0.0511849	-4.39917e-05	0.00012943
0	221	-0.210119	0.0467893	2.58857e-06	0.000129364
0	222	-0.211002	0.0504419	-4.76042e-05	0.000107014
0	223	-0.211867	0.0527883	-0.000137271	9.20577e-05
0	224	-0.21271	0.0468706	-0.000117876	9.22395e-05
0	225	-0.213562	0.0470151	-0.000171693	0.000117003
0	226	-0.214384	0.0485442	-0.00019491	9.53771e-05
0	227	-0.215191	0.052567	-0.000239808	9.16087e-05
0	228	-0.215997	0.0525521	-0.000312799	9.48048e-05
0	229	-0.2168	0.0505403	-0.000235768	8.53205e-05
0	230	-0.217576	0.05178	-0.000269431	9.70778e-05
0	231	-0.218306	0.0564923	-0.000226863	0.000112345
0	232	-0.219017	0.0521247	-0.000168202	0.000109226
0	233	-0.219681	0.0509468	-2.53547e-05	9.79484e-05
