# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	0.889366	0.673105	0.0999087	1
1	0.895773	0.631432	0.0999087	1
0	0.889367	0.673047	0.100343	1
1	0.89541	0.631249	0.100343	1
0	0.889422	0.67331	0.099978	1
1	0.895437	0.631307	0.099978	1
0	0.889474	0.67315	0.100152	1
1	0.895768	0.631352	0.100152	1
0	0.889596	0.673433	0.100202	1
1	0.895413	0.631377	0.100202	1
0	0.88914	0.672851	0.100032	1
1	0.895607	0.63175	0.100032	1
0	0.889115	0.672971	0.100021	1
1	0.895249	0.631189	0.100021	1
0	0.889542	0.673349	0.100167	1
1	0.895158	0.630984	0.100167	1
0	0.889405	0.673181	0.100093	1
1	0.895603	0.631408	0.100093	1
0	0.889134	0.672956	0.0998527	1
1	0.895348	0.631526	0.0998527	1
0	0.889463	0.673263	0.100353	1
1	0.895962	0.63196	0.100353	1
0	0.889579	0.673509	0.100156	1
1	0.895387	0.630842	0.100156	1
0	0.889706	0.673408	0.099796	1
1	0.89551	0.631088	0.099796	1
0	0.889727	0.673547	0.099892	1
1	0.895679	0.631635	0.099892	1
0	0.889481	0.672999	0.100209	1
1	0.89533	0.631226	0.100209	1
0	0.889268	0.673335	0.09958	1
1	0.895388	0.631333	0.09958	1
0	0.88929	0.672934	0.099506	1
1	0.895809	0.63186	0.099506	1
0	0.889644	0.673583	0.0998187	1
1	0.895411	0.631343	0.0998187	1
0	0.889182	0.673037	0.099978	1
1	0.895613	0.631642	0.099978	1
0	0.889558	0.673169	0.100299	1
1	0.895284	0.631091	0.100299	1
0	0.889254	0.673118	0.100136	1
1	0.895773	0.63141	0.100136	1
0	0.889363	0.673121	0.0994613	1
1	0.89536	0.631449	0.0994613	1
0	0.889456	0.672952	0.100029	1
1	0.895682	0.631788	0.100029	1
0	0.889769	0.673641	0.0999167	1
1	0.895323	0.631388	0.0999167	1
0	0.889387	0.673056	0.100087	1
1	0.895558	0.631576	0.100087	1
0	0.889284	0.673024	0.0996927	1
1	0.89521	0.63104	0.0996927	1
0	0.88948	0.673198	0.0994033	1
1	0.89537	0.631386	0.0994033	1
0	0.889724	0.673242	0.100437	1
1	0.895215	0.631415	0.100437	1
0	0.889312	0.673069	0.0996933	1
1	0.895642	0.631594	0.0996933	1
0	0.889731	0.673149	0.100211	1
1	0.895266	0.631063	0.100211	1
0	0.889494	0.673144	0.0994873	1
1	0.895273	0.631311	0.0994873	1
0	0.889308	0.673137	0.099628	1
1	0.895193	0.631373	0.099628	1
0	0.88956	0.673117	0.0997847	1
1	0.895778	0.631679	0.0997847	1
0	0.889588	0.673334	0.099744	1
1	0.895306	0.63122	0.099744	1
0	0.889567	0.673323	0.0996927	1
1	0.895581	0.631431	0.0996927	1
0	0.889347	0.67326	0.0995387	1
1	0.895845	0.631713	0.0995387	1
0	0.889571	0.67334	0.100079	1
1	0.89535	0.631136	0.100079	1
0	0.889524	0.673106	0.0998233	1
1	0.895443	0.631305	0.0998233	1
0	0.889315	0.673273	0.099992	1
1	0.895177	0.63106	0.099992	1
0	0.889738	0.673439	0.100103	1
1	0.895552	0.631512	0.100103	1
0	0.889638	0.673638	0.0995793	1
1	0.895185	0.631336	0.0995793	1
0	0.889559	0.673165	0.0995233	1
1	0.895416	0.631449	0.0995233	1
0	0.889063	0.672867	0.0999247	1
1	0.895608	0.63146	0.0999247	1
0	0.889358	0.67303	0.0998227	1
1	0.895215	0.630924	0.0998227	1
0	0.889307	0.673305	0.0998013	1
1	0.89517	0.630998	0.0998013	1
0	0.889765	0.67334	0.100022	1
1	0.895613	0.631524	0.100022	1
