#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	0.887123	6.44798e-06	0.00700857	1.70796e-06
0	1	0.152741	6.79514e-06	0.00321476	8.75337e-07
0	2	-0.0704823	5.24532e-06	-7.13804e-05	7.82809e-07
0	3	-0.0208538	4.79839e-06	-3.3047e-05	6.07302e-07
0	4	-0.00289085	6.58032e-06	-0.000203113	6.68529e-07
0	5	0.00106655	4.04739e-06	4.63041e-05	9.77722e-07
0	6	-0.0515323	3.8375e-06	-0.000253439	7.97581e-07
0	7	-0.0145163	4.52801e-06	-0.000398166	7.38739e-07
0	8	-0.0269356	4.73029e-06	-3.50003e-05	8.51722e-07
0	9	-0.048819	4.68708e-06	9.46326e-05	9.65676e-07
0	10	0.0504868	5.37113e-06	7.54018e-05	9.44782e-07
0	11	0.00747544	5.02294e-06	-7.57394e-05	8.68213e-07
0	12	-0.0163665	5.03084e-06	-0.000211126	7.40847e-07
0	13	-0.0200683	3.97252e-06	-0.00013445	9.60282e-07
0	14	-0.0434335	5.51454e-06	-3.22452e-05	7.83462e-07
0	15	0.0254996	4.52103e-06	-8.8752e-05	9.85084e-07
0	16	0.0384859	4.25515e-06	-4.59943e-05	8.01114e-07
0	17	0.0493555	3.50935e-06	0.000384446	7.99295e-07
0	18	-0.00147386	4.34705e-06	0.000796726	6.03829e-07
0	19	-0.0344584	5.35773e-06	0.000781899	6.32109e-07
0	20	0.0433786	4.54735e-06	0.000766246	7.20082e-07
0	21	0.0874628	4.61281e-06	0.000208588	8.67519e-07
0	22	0.0353653	5.53307e-06	-0.000699866	9.52436e-07
0	23	-0.046497	5.34814e-06	-5.83809e-05	8.2822e-07
0	24	-0.0711993	4.47924e-06	0.000492691	6.40089e-07
0	25	0.0488845	5.05082e-06	9.02057e-05	8.21119e-07
0	26	0.00645713	4.70799e-06	2.59678e-05	8.78292e-07
0	27	-0.0253799	6.36019e-06	-7.00443e-05	9.26534e-07
0	28	-0.0293528	6.04967e-06	0.000162883	8.67993e-07
0	29	0.0329595	4.93596e-06	0.000398634	7.84921e-07
0	30	0.0377054	5.46278e-06	0.000170171	7.81896e-07
0	31	0.0360156	5.41527e-06	7.76736e-05	8.58795e-07
0	32	0.00810205	4.58897e-06	5.39857e-05	5.88096e-07
0	33	0.00183195	5.40155e-06	-3.77243e-05	6.96679e-07
0	34	-0.0616846	6.44604e-06	-0.000326802	7.81527e-07
0	35	-0.0624121	6.15847e-06	-0.000565945	8.28612e-07
0	36	-0.0091353	5.32741e-06	-0.000375025	1.16123e-06
0	37	-0.0398911	4.94559e-06	-1.13589e-06	7.07712e-07
0	38	-0.0416362	5.63061e-06	0.000571705	8.17618e-07
0	39	-0.0276455	3.63407e-06	0.000344132	9.17691e-07
0	40	0.0740833	4.89095e-06	-0.000157273	7.64203e-07
0	41	0.0155344	4.78392e-06	-7.01657e-05	6.92296e-07
0	42	-0.0222749	5.50405e-06	-0.000466859	6.91688e-07
0	43	-0.0122741	3.97564e-06	-0.000653848	8.51411e-07
0	44	-0.01888	4.8268e-06	-0.000432205	8.96364e-07
0	45	-0.0333911	3.87846e-06	-0.00054563	6.5548e-07
0	46	-0.0316832	5.51565e-06	-0.000354079	7.04339e-07
0	47	0.00271913	4.0956e-06	-3.1096e-05	1.06534e-06
0	48	0.00287077	5.38864e-06	0.00039395	1.05609e-06
0	49	-0.0326124	5.74137e-06	0.000695672	1.15422e-06
0	50	-0.0449294	5.76387e-06	0.000287252	6.56792e-07
0	51	0.0198576	3.81696e-06	-9.72284e-06	6.44193e-07
0	52	0.051184	4.81222e-06	-0.000209099	8.68653e-07
0	53	-0.0541411	4.54356e-06	-0.000308043	8.74567e-07
0	54	0.00532723	5.4609e-06	-6.35459e-05	8.61646e-07
0	55	0.0653618	6.16444e-06	0.000153939	7.95283e-07
0	56	-0.0285199	4.70863e-06	0.000312043	8.15455e-07
0	57	-0.0503421	4.02664e-06	0.00037725	5.51996e-07
0	58	-0.0669905	2.97485e-06	0.0003753	7.59554e-07
0	59	-0.0843389	4.67232e-06	0.000142367	5.99283e-07
0	60	-0.0188301	5.4297e-06	-0.000229292	7.67584e-07
0	61	0.0462111	4.43994e-06	-0.000280002	6.57097e-07
0	62	0.0127229	4.62838e-06	-0.000164656	7.88962e-07
0	63	-0.0467238	5.48136e-06	-0.000508942	7.61915e-07
0	64	-0.0549265	5.15523e-06	-0.000653621	5.47766e-07
0	65	-0.00724539	4.63407e-06	-0.000361373	6.88503e-07
0	66	-0.0177152	5.23704e-06	-0.000274069	7.62073e-07
