#part 	tau 	tpccorr 	dtpccorr
0	0	0.175072	0.0153839
0	1	0.173573	0.0141692
0	2	0.172081	0.0140724
0	3	0.170591	0.0135283
0	4	0.169103	0.0143952
0	5	0.167626	0.01483
0	6	0.166152	0.0145883
0	7	0.16468	0.0138929
0	8	0.16321	0.014348
0	9	0.161746	0.0153968
0	10	0.160287	0.0134816
0	11	0.158834	0.0132489
0	12	0.157392	0.014494
0	13	0.155953	0.0144712
0	14	0.154524	0.012907
0	15	0.153097	0.0142441
0	16	0.151681	0.0148112
0	17	0.150268	0.0141041
0	18	0.148858	0.0149982
0	19	0.147451	0.0143204
0	20	0.146049	0.014365
0	21	0.144648	0.0137662
0	22	0.143254	0.0145005
0	23	0.14187	0.0134199
0	24	0.140491	0.0125391
0	25	0.139114	0.013935
0	26	0.137739	0.014142
0	27	0.136363	0.0136464
0	28	0.134986	0.0137745
0	29	0.133617	0.0138101
0	30	0.132259	0.0128326
0	31	0.13091	0.0137389
0	32	0.129568	0.0138708
0	33	0.128232	0.0130879
0	34	0.126899	0.0144382
0	35	0.125572	0.0127125
0	36	0.124249	0.0124968
0	37	0.122928	0.013452
0	38	0.121612	0.0145073
0	39	0.120302	0.0133102
0	40	0.119002	0.0135354
0	41	0.117706	0.0127068
0	42	0.116419	0.0138194
0	43	0.115139	0.0134832
0	44	0.113866	0.0132549
0	45	0.1126	0.0129166
0	46	0.111338	0.0127071
0	47	0.110081	0.0117688
0	48	0.108828	0.0129862
0	49	0.107582	0.0135888
0	50	0.106341	0.0130013
0	51	0.105108	0.0135041
0	52	0.103885	0.0126341
0	53	0.102665	0.0131694
0	54	0.101452	0.011844
0	55	0.100246	0.0126803
0	56	0.0990455	0.012286
0	57	0.097852	0.0122159
0	58	0.0966631	0.0124616
0	59	0.095478	0.0129212
0	60	0.0943009	0.0126537
0	61	0.0931294	0.0122855
0	62	0.0919625	0.0125887
0	63	0.0908016	0.0133245
0	64	0.0896488	0.0120247
0	65	0.0885037	0.0129339
0	66	0.0873639	0.0112601
0	67	0.0862262	0.0119974
0	68	0.0850975	0.0126379
0	69	0.0839678	0.0119364
0	70	0.0828416	0.0118337
0	71	0.0817197	0.012191
0	72	0.0806053	0.0124678
0	73	0.0794993	0.0118374
0	74	0.078401	0.0118065
0	75	0.0773059	0.0121695
0	76	0.0762171	0.0119516
0	77	0.0751356	0.011281
0	78	0.0740628	0.0118825
0	79	0.0729948	0.0120838
0	80	0.071933	0.0107354
0	81	0.0708781	0.0115745
0	82	0.0698316	0.0118771
0	83	0.0687875	0.0110177
0	84	0.0677492	0.0119537
0	85	0.066714	0.010961
0	86	0.0656825	0.0106586
0	87	0.0646567	0.0108364
0	88	0.0636343	0.0109232
0	89	0.0626135	0.0100329
0	90	0.0615975	0.0102375
0	91	0.0605856	0.0110685
0	92	0.0595782	0.0110171
0	93	0.0585732	0.0107285
0	94	0.0575683	0.0107297
0	95	0.0565726	0.0107198
0	96	0.0555846	0.0103102
0	97	0.0546013	0.0100209
0	98	0.0536245	0.00955755
0	99	0.0526519	0.0103675
0	100	0.0516888	0.00974893
0	101	0.0507319	0.0104516
0	102	0.0497777	0.010533
0	103	0.0488306	0.0102054
0	104	0.0478894	0.00980713
0	105	0.0469534	0.00955986
0	106	0.0460228	0.00964337
0	107	0.0451001	0.00988353
0	108	0.0441817	0.0103069
0	109	0.0432681	0.00977091
0	110	0.0423621	0.00965044
0	111	0.041462	0.00895242
0	112	0.040575	0.00982221
0	113	0.0396925	0.0097976
0	114	0.0388222	0.00995355
0	115	0.0379553	0.00862265
0	116	0.0370948	0.008442
0	117	0.0362377	0.0097879
0	118	0.0353864	0.00928212
0	119	0.0345454	0.0089191
0	120	0.0337077	0.00919762
0	121	0.0328794	0.00943512
0	122	0.0320578	0.00869101
0	123	0.0312384	0.00917362
0	124	0.0304255	0.0091164
0	125	0.0296136	0.00931773
0	126	0.0288023	0.00895711
0	127	0.0279988	0.00894859
0	128	0.0272021	0.00829772
0	129	0.0264089	0.0088409
0	130	0.0256202	0.00847463
0	131	0.0248353	0.00859852
0	132	0.0240623	0.00798684
0	133	0.0232961	0.00858563
0	134	0.0225386	0.00817652
0	135	0.0217895	0.00835327
0	136	0.0210472	0.00859129
0	137	0.0203166	0.00792472
0	138	0.0195954	0.00831559
0	139	0.0188759	0.00771003
0	140	0.018164	0.00803108
0	141	0.0174554	0.00792513
0	142	0.0167575	0.00774904
0	143	0.0160609	0.0070875
0	144	0.0153702	0.00767225
0	145	0.0146881	0.00749462
0	146	0.0140086	0.00804822
0	147	0.0133296	0.00685491
0	148	0.0126539	0.00774699
0	149	0.0119813	0.00689572
0	150	0.0113151	0.00719601
0	151	0.0106537	0.00726173
0	152	0.0100004	0.00699725
0	153	0.00935567	0.00755259
0	154	0.00871354	0.00703328
0	155	0.00807733	0.00724477
0	156	0.00743987	0.00636069
0	157	0.00680257	0.0065777
0	158	0.00617168	0.00680472
0	159	0.00554978	0.00662713
0	160	0.00493058	0.00642667
0	161	0.00431737	0.00648263
0	162	0.00371037	0.00655084
0	163	0.00310195	0.00660533
0	164	0.00250013	0.00637393
0	165	0.00190242	0.00603738
0	166	0.00131297	0.00698463
0	167	0.000727842	0.00637938
0	168	0.000147693	0.00625559
0	169	-0.000424172	0.00650934
0	170	-0.000988806	0.00604756
0	171	-0.00154764	0.00603512
0	172	-0.00210129	0.00666764
0	173	-0.0026501	0.00598803
0	174	-0.0031975	0.00570186
