# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.584583	0.015317	0.513762
0	0.571214	0.0144847	0.514094
0	0.393029	0.0152921	0.513606
0	0.449363	0.015	0.5136
0	0.575232	0.0138715	0.513596
0	0.565071	0.0141604	0.513197
0	0.653792	0.0149867	0.51371
0	0.475325	0.0155493	0.513296
0	0.517678	0.0151857	0.513443
0	0.423098	0.015316	0.513337
0	0.45517	0.0157804	0.513962
0	0.464709	0.014677	0.513836
0	0.45126	0.0146466	0.513828
0	0.65522	0.0147686	0.513194
0	0.445183	0.0151086	0.514311
0	0.358593	0.0141248	0.514214
0	0.278844	0.0146529	0.513773
0	0.514186	0.0144631	0.514136
0	0.73742	0.0149771	0.513096
0	0.550275	0.0141995	0.513966
0	0.453404	0.014513	0.513685
0	0.598001	0.013662	0.514262
0	0.597619	0.0142692	0.513617
0	0.519276	0.0152456	0.513999
0	0.558527	0.0150366	0.513808
0	0.421974	0.0158478	0.51405
0	0.371901	0.0156797	0.513632
0	0.339292	0.0144641	0.513634
0	0.292668	0.0148518	0.513837
0	0.273899	0.0140728	0.514761
0	0.283681	0.014434	0.513618
0	0.562958	0.0152534	0.514125
0	0.668094	0.0144827	0.513884
0	1.03927	0.0157539	0.514177
0	0.873875	0.0145963	0.513987
0	0.778559	0.0147038	0.513968
0	0.66442	0.0138171	0.514322
0	0.378719	0.015332	0.513649
0	0.804474	0.0147462	0.513799
0	0.821424	0.0144282	0.514412
0	0.826528	0.0141141	0.514579
0	0.392725	0.0130002	0.514154
0	0.455144	0.0149363	0.51392
0	0.533513	0.0135398	0.514036
0	0.561119	0.0138164	0.514338
0	0.384946	0.0152774	0.513568
0	0.39094	0.0144711	0.514096
0	0.40791	0.0141915	0.51402
0	0.435994	0.0153582	0.514418
0	0.616321	0.0146189	0.513991
0	0.496879	0.01493	0.514031
0	0.545798	0.0158643	0.513395
0	0.544598	0.0149383	0.514137
0	0.539844	0.0144519	0.514506
0	0.640328	0.015234	0.514714
0	0.607162	0.0160209	0.514144
0	0.438047	0.0155074	0.513635
0	0.438398	0.0146973	0.514483
0	0.648767	0.0139617	0.513056
0	0.465407	0.0151819	0.51405
0	0.473618	0.0142615	0.513708
0	0.534906	0.0146018	0.514566
0	0.445484	0.0148433	0.514159
0	0.533478	0.0143478	0.514591
0	0.602229	0.0149191	0.513312
0	0.704673	0.0147491	0.514363
0	0.604075	0.0160339	0.514045
0	0.642082	0.0152893	0.513825
0	0.604929	0.0147917	0.512922
0	0.440763	0.0142651	0.514266
0	0.625712	0.015585	0.512678
0	0.777204	0.0151524	0.513796
0	0.502019	0.0149885	0.514719
0	0.675721	0.0162265	0.515237
0	0.644307	0.0133748	0.514071
0	0.578643	0.0164241	0.513137
0	0.458787	0.0143436	0.513923
0	0.35512	0.014178	0.514317
0	0.613667	0.0156113	0.514436
0	0.728322	0.0144988	0.513534
0	0.699395	0.014016	0.514251
0	0.362144	0.0150448	0.514423
0	0.497898	0.0152858	0.513859
0	0.304768	0.0146869	0.513636
0	0.358897	0.0151971	0.514071
0	0.515045	0.0141749	0.514323
0	0.603423	0.0145367	0.513693
0	0.593762	0.0151917	0.51324
0	0.593534	0.0139752	0.514507
0	0.524665	0.0143266	0.514688
0	0.328526	0.0148509	0.513613
0	0.279127	0.0140905	0.513864
0	0.322351	0.0142674	0.513594
0	0.277186	0.0147029	0.513684
0	0.367399	0.0140775	0.513894
0	0.427178	0.014783	0.514119
0	0.385536	0.0141152	0.514251
0	0.459877	0.0143346	0.514486
0	0.650536	0.01477	0.514271
0	0.608702	0.0145073	0.514347
0	0.528019	0.0144437	0.513896
0	0.598212	0.0132973	0.513288
0	0.495768	0.0151567	0.512718
0	0.395253	0.0147244	0.51441
0	0.45118	0.013922	0.514271
0	0.625267	0.0138583	0.514679
0	0.478117	0.0140358	0.513134
0	0.651554	0.0156122	0.513312
0	0.63936	0.0145714	0.513431
0	0.495602	0.0150225	0.514021
0	0.550026	0.0162214	0.513748
0	0.464509	0.0155644	0.51461
0	0.518946	0.0165891	0.514071
0	0.560572	0.0145349	0.514275
0	0.530715	0.013375	0.515059
0	0.443993	0.0137295	0.51398
0	0.497896	0.0159558	0.514119
0	0.564484	0.0140534	0.51443
0	0.739432	0.0151899	0.514157
0	0.624987	0.0145377	0.514613
0	0.649761	0.0143771	0.514445
0	0.755632	0.0160308	0.513588
0	0.743844	0.0149195	0.513651
0	0.633043	0.0149106	0.513511
0	0.558523	0.0137908	0.513036
0	0.567164	0.015068	0.514337
0	0.579328	0.0149441	0.514329
0	0.408102	0.0143618	0.513578
0	0.513663	0.014461	0.513003
0	0.424532	0.0148562	0.514079
0	0.52884	0.0143146	0.514437
0	0.555513	0.0156155	0.513715
0	0.5972	0.0151172	0.513603
0	0.554012	0.0144607	0.514137
0	0.54248	0.0151965	0.514168
0	0.503052	0.0153669	0.513802
0	0.648191	0.0147296	0.513259
0	0.605893	0.0149159	0.514917
0	0.683122	0.0164102	0.514094
0	0.616154	0.0144842	0.514063
0	0.654853	0.0149467	0.513413
0	0.671573	0.0145934	0.514385
0	0.581077	0.0152432	0.51355
0	0.63289	0.0133994	0.513955
0	0.696239	0.0145652	0.51399
0	0.985432	0.0155007	0.513606
0	0.54226	0.0148693	0.513678
0	0.423065	0.0148322	0.513319
0	0.585903	0.0141665	0.513526
0	0.604587	0.015634	0.514627
0	0.506269	0.014931	0.514823
0	0.560507	0.0151285	0.513649
0	0.656292	0.0155927	0.512644
0	0.60991	0.0149741	0.51462
0	0.603364	0.0146038	0.514389
0	0.857921	0.0148211	0.513662
0	0.535913	0.0140422	0.514215
0	0.436289	0.0155173	0.513315
0	0.307444	0.0148259	0.514379
0	0.392366	0.0145241	0.513165
0	0.404099	0.0138757	0.513669
0	0.374327	0.0142533	0.513237
0	0.406147	0.0134161	0.513362
0	0.377223	0.0139089	0.513395
0	0.318765	0.0137591	0.514291
0	0.368474	0.0148553	0.513914
0	0.653799	0.0136365	0.513419
0	0.427366	0.0149266	0.513781
0	0.330713	0.0166699	0.513615
0	0.304131	0.01562	0.514626
0	0.267007	0.0159509	0.513615
0	0.231384	0.0148162	0.513782
0	0.340795	0.0164619	0.513179
0	0.452131	0.0144768	0.513656
0	0.439811	0.0133049	0.514206
0	0.490247	0.015646	0.513565
0	0.380904	0.0141425	0.514377
0	0.561146	0.0139488	0.513024
0	0.257648	0.0142796	0.513678
0	0.43167	0.013965	0.514518
0	0.318419	0.0139354	0.513861
0	0.526692	0.0152829	0.513476
0	0.483835	0.0142497	0.513554
0	0.420629	0.0153886	0.513949
0	0.570342	0.0147293	0.513501
0	0.632827	0.0143457	0.514136
0	0.623408	0.0143236	0.514003
0	0.461466	0.0145642	0.51303
0	0.545856	0.0138382	0.51426
0	0.694696	0.0156305	0.513339
0	0.621985	0.0154708	0.513592
0	0.65671	0.0147571	0.514546
0	0.472254	0.0154045	0.514023
0	0.489588	0.0156162	0.514451
0	0.670125	0.015016	0.514934
0	0.513653	0.0145224	0.514115
0	0.431263	0.0143417	0.513608
0	0.493111	0.016082	0.513456
0	0.529599	0.0140903	0.514169
0	0.424647	0.0146576	0.514081
0	0.423452	0.0151983	0.514492
0	0.360504	0.0151931	0.513642
0	0.378035	0.0148274	0.51362
0	0.402007	0.0152285	0.51361
0	0.485727	0.0150616	0.514207
0	0.458805	0.0147508	0.513877
0	0.587861	0.0153583	0.51308
0	0.457359	0.01432	0.513717
0	0.468912	0.0140009	0.514347
0	0.542373	0.0137517	0.513454
0	0.33293	0.0149367	0.514718
0	0.282043	0.0149516	0.514055
0	0.360987	0.0138315	0.513045
0	0.376303	0.014809	0.513341
0	0.368327	0.0153494	0.513888
0	0.389169	0.0144786	0.513842
0	0.50232	0.0151078	0.513802
0	0.286333	0.0144502	0.513915
0	0.474803	0.0161893	0.513597
0	0.439346	0.0143432	0.513738
0	0.59371	0.0136329	0.513335
0	0.569431	0.0139242	0.514277
0	0.328611	0.015679	0.513154
0	0.410354	0.0145514	0.512801
0	0.460846	0.0148617	0.513184
0	0.606324	0.0147263	0.513754
0	0.662726	0.0152792	0.513618
0	0.6567	0.0142428	0.513974
0	0.546357	0.0149352	0.513551
0	0.545467	0.0149515	0.514007
0	0.468302	0.0147405	0.51398
0	0.427087	0.0139559	0.513364
0	0.382414	0.0147334	0.513415
0	0.497031	0.0151391	0.514205
0	0.451043	0.0156113	0.51366
0	0.448296	0.0146939	0.513592
0	0.395828	0.0144109	0.513591
0	0.52777	0.0139692	0.51428
0	0.496656	0.0159528	0.514339
0	0.484883	0.0151052	0.514172
0	0.726735	0.0152633	0.513631
0	0.538793	0.0153935	0.514311
0	0.531258	0.0150363	0.513849
0	0.231383	0.0149858	0.513373
0	0.359887	0.0151932	0.514643
0	0.267652	0.0143003	0.513309
0	0.476953	0.0144219	0.513595
0	0.605646	0.0141865	0.513362
0	0.406037	0.0155105	0.513464
0	0.390254	0.0141804	0.514058
0	0.342488	0.0143544	0.514086
0	0.350216	0.014306	0.514648
0	0.348766	0.0156016	0.513381
0	0.272652	0.0144321	0.514175
0	0.36772	0.0147144	0.514088
0	0.402784	0.0147277	0.51448
0	0.439591	0.0138826	0.514444
0	0.376692	0.0142897	0.513607
0	0.301012	0.0155033	0.514335
0	0.472944	0.0152507	0.513321
0	0.678709	0.0139003	0.51297
0	0.656283	0.0148888	0.514655
0	0.470114	0.0144889	0.514457
0	0.347801	0.0145761	0.514119
0	0.416396	0.0152595	0.513915
0	0.483163	0.0153735	0.513569
0	0.535209	0.0152031	0.514986
0	0.334465	0.0154546	0.51316
0	0.446444	0.0157382	0.513842
0	0.434972	0.014962	0.513539
0	0.428768	0.0148516	0.514257
0	0.53229	0.0149865	0.513765
0	0.373233	0.0146359	0.513172
0	0.500557	0.0142278	0.513957
0	0.421168	0.0153061	0.513443
0	0.390459	0.0153152	0.514204
0	0.394228	0.0141035	0.514016
0	0.453304	0.014586	0.513866
0	0.610256	0.0156399	0.514081
0	0.713543	0.0166232	0.513528
0	0.563465	0.0152358	0.514521
0	0.436274	0.015736	0.514093
0	0.426393	0.0160624	0.514096
0	0.34765	0.0142424	0.514013
0	0.544163	0.0147608	0.514205
0	0.472175	0.0162546	0.513845
0	0.528679	0.0145198	0.513238
0	0.480188	0.0150534	0.513664
0	0.554415	0.0146038	0.513981
0	0.713401	0.014797	0.514135
0	0.497316	0.0151105	0.514223
0	0.560297	0.0140648	0.51426
0	0.753853	0.0146113	0.514064
0	0.918358	0.0154643	0.513317
0	0.51482	0.015316	0.513949
0	0.551856	0.0142643	0.513975
0	0.5512	0.0150243	0.514281
0	0.504826	0.0158774	0.51336
0	0.389404	0.0159105	0.513924
0	0.439949	0.0149249	0.51477
0	0.48103	0.0151973	0.513949
0	0.745772	0.014835	0.51373
0	0.587638	0.0138442	0.513721
0	0.401424	0.0127444	0.51418
0	0.626539	0.0148237	0.513876
0	0.337629	0.0152758	0.514022
0	0.352017	0.0137402	0.514716
0	0.278649	0.0142539	0.51437
0	0.527177	0.0155906	0.513597
