#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	0.0680352	0.00310464	0.190531	0.00371389
0	1	0.0665535	0.00314622	0.185563	0.00370494
0	2	0.0651027	0.00289906	0.180725	0.00346021
0	3	0.0636809	0.00268577	0.176019	0.0035837
0	4	0.0622855	0.00298569	0.171429	0.00355354
0	5	0.0609209	0.00294011	0.166962	0.00382654
0	6	0.0595851	0.00271545	0.162612	0.0036268
0	7	0.058277	0.00285382	0.158378	0.00368364
0	8	0.0569966	0.0028322	0.154258	0.00368421
0	9	0.0557425	0.00282149	0.150244	0.00371316
0	10	0.0545151	0.00297196	0.146336	0.00323511
0	11	0.0533172	0.00281871	0.142543	0.00364202
0	12	0.0521435	0.00293941	0.13884	0.00355775
0	13	0.0509978	0.00303007	0.135251	0.00373603
0	14	0.0498733	0.00279281	0.13175	0.00348717
0	15	0.0487732	0.00281758	0.128343	0.00348321
0	16	0.0476968	0.00285773	0.125027	0.00329485
0	17	0.046641	0.00292207	0.121793	0.00379482
0	18	0.0456086	0.00292451	0.11864	0.00370641
0	19	0.0445944	0.00298392	0.115557	0.00353883
0	20	0.043599	0.00301332	0.112553	0.00384387
0	21	0.0426231	0.00270719	0.10963	0.00363091
0	22	0.0416674	0.00296748	0.106782	0.00370467
0	23	0.0407314	0.0028553	0.104003	0.00369098
0	24	0.0398184	0.00278443	0.101306	0.00353076
0	25	0.0389268	0.00300252	0.0986958	0.00381745
0	26	0.038052	0.00281657	0.0961416	0.00358305
0	27	0.0371953	0.00282565	0.0936534	0.00355364
0	28	0.036359	0.00272027	0.0912419	0.0037816
0	29	0.0355362	0.00303295	0.0888823	0.00371913
0	30	0.0347296	0.002703	0.0865701	0.00361188
0	31	0.0339358	0.00292881	0.084302	0.00371477
0	32	0.0331516	0.00276597	0.0820718	0.00353957
0	33	0.0323845	0.00265331	0.0798972	0.00360764
0	34	0.0316345	0.00275902	0.0777866	0.00366673
0	35	0.0309013	0.00260645	0.0757325	0.00346444
0	36	0.030186	0.0026249	0.0737362	0.00357547
0	37	0.0294874	0.00267274	0.0717909	0.00384504
